ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x526c,VADRES01DEL02,22.0,5.0,22.307898,73.167788,22.357898,73.217788,01-04-2022,22:55,0.958333333,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12
0x3222,INDORES15DEL01,36.0,4.6,22.760072,75.892574,22.800072,75.932574,05-04-2022,14:35,14:40,Cloudy,High,0,Drinks,motorcycle,1.0,No,Urban,27
0x47b7,BANGRES03DEL01,37.0,4.7,12.979166,77.640709,13.019166,77.680709,05-04-2022,13:40,13:55,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,27
0x5d61,VADRES09DEL03,27.0,4.8,0.0,0.0,0.03,0.03,13-03-2022,21:45,21:55,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21
0xac2a,JAPRES04DEL01,26.0,4.8,26.902328,75.794257,26.912328,75.804257,28-03-2022,09:40,09:55,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,16
0x93d7,INDORES08DEL01,28.0,4.7,22.725748,75.898497,22.765747,75.938497,11-03-2022,15:55,16:05,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23
0x4f26,CHENRES09DEL03,33.0,4.9,13.044694,80.26147,13.074694,80.29147,21-03-2022,18:20,18:25,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,30
0x56b6,CHENRES01DEL02,27.0,4.8,13.005801,80.250744,13.135801,80.380744,06-04-2022,18:15,18:20,Cloudy,Medium,0,Drinks,motorcycle,,No,Metropolitian,36
0x500e,INDORES07DEL01,31.0,4.9,22.722634,75.886959,22.792634,75.956959,12-03-2022,17:10,17:20,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,39
0xdd6d,BHPRES05DEL01,34.0,4.8,23.214459,77.434976,23.254459,77.474976,17-02-2022,0.583333333,14:05,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0x27da,MYSRES09DEL01,38.0,4.0,12.323194,76.630583,12.393194,76.700583,29-03-2022,20:15,20:30,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,49
0xbc22,SURRES010DEL01,32.0,4.9,21.17106,72.789292,21.18106,72.799292,03-04-2022,10:50,10:55,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,25
0x8475,COIMBRES17DEL02,23.0,4.8,11.026117,76.944652,11.156117,77.074652,14-03-2022,23:55,24:10:00,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18
0xbee3,SURRES06DEL03,37.0,4.4,21.185047,72.80859,21.275047,72.89859,02-03-2022,19:10,19:25,Windy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,32
0x3090,PUNERES010DEL02,36.0,4.6,18.539299,73.897902,18.589299,73.947902,05-04-2022,17:35,17:50,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,27
0x9216,VADRES05DEL01,26.0,4.6,22.310526,73.170937,22.420526,73.280937,31-03-2022,22:55,23:10,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,20
0x78c6,COIMBRES17DEL01,33.0,4.6,11.026117,76.944652,11.096117,77.014652,25-03-2022,20:45,0.875,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29
0xcb0e,LUDHRES18DEL01,24.0,4.7,30.890184,75.829615,30.930184,75.869615,15-02-2022,13:30,13:40,Fog,High,2,Snack,scooter,1.0,No,Metropolitian,26
0x7dbe,MYSRES09DEL01,34.0,4.9,12.323194,76.630583,12.393194,76.700583,12-03-2022,17:15,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29
0x46b3,SURRES03DEL02,33.0,3.7,21.186884,72.793616,21.266884,72.873616,04-03-2022,21:25,21:30,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,37
0x4fee,RANCHIRES08DEL03,31.0,4.9,23.353783,85.326967,23.413783,85.386967,19-03-2022,21:15,21:30,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x7a8a,RANCHIRES05DEL02,23.0,5.0,23.355164,85.324097,23.405164,85.374097,19-03-2022,17:20,17:25,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,26
0x7198,BANGRES20DEL01,25.0,4.7,12.972161,77.596014,13.012161,77.636014,07-03-2022,15:25,15:30,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,23
0x35f1,INDORES01DEL03,34.0,4.7,22.695207,75.866059,22.725207,75.896059,05-04-2022,22:55,0.958333333,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,16
0xcbb6,KNPRES05DEL02,34.0,4.8,26.479108,80.315042,26.559108,80.395042,12-02-2022,21:15,21:25,Stormy,Jam,2,Meal,scooter,1.0,No,,25
0x25e0,MYSRES02DEL03,39.0,3.8,12.304569,76.643622,12.394569,76.733622,02-03-2022,20:35,20:50,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38
0x9b19,MYSRES14DEL02,21.0,4.7,0.0,0.0,0.08,0.08,14-03-2022,22:15,22:25,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
0xc5b4,ALHRES07DEL01,34.0,4.2,25.449659,81.839744,25.559659,81.949744,18-02-2022,21:25,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32
0x78f1,INDORES18DEL02,31.0,4.8,22.753839,75.897429,22.773839,75.917429,24-03-2022,0.458333333,11:05,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19
0x2546,MYSRES06DEL03,27.0,4.0,12.323994,76.626167,12.383994,76.686167,28-03-2022,22:45,0.958333333,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,21
0x6930,MUMRES09DEL03,33.0,4.3,18.994049,72.825203,19.084049,72.915203,29-03-2022,18:55,0.791666667,Fog,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,39
0x6b6f,INDORES010DEL01,30.0,5.0,22.75004,75.902847,22.76004,75.912847,24-03-2022,08:15,08:25,Fog,Low,1,Buffet,scooter,0.0,No,Metropolitian,17
0xcddc,BHPRES07DEL01,22.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,08:45,08:50,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,14
0x934,CHENRES09DEL01,,,13.044694,80.26147,13.054694,80.27147,07-03-2022,,08:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,25
0xc017,KOCRES19DEL01,,,-9.960846,-76.293936,10.030846,76.363936,12-02-2022,,20:35,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0x5f8e,CHENRES05DEL01,36.0,5.0,13.058616,80.264151,13.068616,80.274151,24-03-2022,08:40,08:50,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13
0x552c,JAPRES17DEL02,35.0,4.7,26.892312,75.806896,26.972313,75.886896,27-03-2022,20:45,20:55,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47
0x33b4,INDORES09DEL03,38.0,5.0,22.725835,75.887648,22.815835,75.977648,02-03-2022,23:55,1,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x3265,MYSRES14DEL03,21.0,4.5,0.0,0.0,0.03,0.03,28-03-2022,17:55,18:10,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,12
0x71e,INDORES13DEL03,,,22.745049,75.892471,22.805049,75.952471,09-03-2022,,22:40,Fog,Low,2,Drinks,scooter,1.0,No,Urban,11
0x9ac,JAPRES14DEL02,35.0,4.8,26.88842,75.800689,26.96842,75.880689,29-03-2022,22:50,23:05,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29
0x5216,JAPRES05DEL03,22.0,2.8,26.905287,75.794592,26.995287,75.884592,25-03-2022,22:10,22:25,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37
0xd334,GOARES07DEL02,33.0,4.9,15.561295,73.749478,15.611295,73.799478,17-02-2022,18:15,18:20,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,29
0x7cc9,INDORES02DEL02,29.0,4.6,22.651847,75.881991,22.781847,76.011991,23-03-2022,22:20,22:30,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15
0xaeb,JAPRES15DEL03,28.0,4.9,26.891191,75.802083,27.031191,75.942083,14-03-2022,22:35,22:50,Fog,Low,1,Snack,scooter,1.0,No,Urban,25
0x3a41,CHENRES15DEL01,36.0,4.4,13.026286,80.275235,13.066286,80.315235,19-03-2022,14:50,0.625,Stormy,High,0,Snack,motorcycle,,No,Urban,37
0x751b,HYDRES16DEL02,29.0,4.6,17.440827,78.393391,17.490827,78.443391,30-03-2022,17:35,17:50,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,13
0x13ec,JAPRES14DEL02,24.0,4.6,26.88842,75.800689,26.93842,75.850689,11-03-2022,23:50,1,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,10
0x8e06,SURRES07DEL01,39.0,5.0,21.170798,72.790489,21.210798,72.830489,15-03-2022,13:15,13:25,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,33
0xc305,LUDHRES13DEL02,35.0,4.6,30.893234,75.82172,30.943234,75.87172,13-02-2022,17:40,17:55,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,21
0x4e6a,JAPRES03DEL02,25.0,4.2,26.913483,75.803139,26.933483,75.823139,28-03-2022,09:40,09:55,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29
0x5a68,COIMBRES12DEL01,36.0,4.8,11.000762,76.981876,11.110762,77.091876,20-03-2022,0.958333333,23:10,Stormy,Low,2,Meal,scooter,1.0,No,Urban,16
0x5632,COIMBRES02DEL02,24.0,5.0,11.022477,76.995667,11.152477,77.125667,10-03-2022,21:20,21:25,Sunny,Jam,1,Snack,scooter,0.0,No,Urban,10
0x3ab4,MUMRES13DEL01,31.0,4.4,19.178321,72.834715,19.188321,72.844715,05-03-2022,09:35,09:45,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
0x51dd,INDORES05DEL01,28.0,4.9,22.727021,75.884167,22.767021,75.924167,24-03-2022,14:10,14:15,Stormy,High,2,Meal,electric_scooter,1.0,No,Urban,10
0xdf30,ALHRES18DEL01,34.0,4.8,25.450317,81.831681,25.460317,81.841681,15-02-2022,08:10,08:20,Cloudy,Low,2,Drinks,scooter,0.0,No,Urban,15
0xdb29,GOARES11DEL02,32.0,4.2,15.544419,73.755736,15.594419,73.805736,13-02-2022,18:15,18:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x31c0,INDORES01DEL01,37.0,4.5,22.695207,75.866059,22.735207,75.906059,17-03-2022,13:30,13:40,Sunny,High,1,Buffet,scooter,0.0,No,Metropolitian,17
0x711b,VADRES11DEL02,32.0,4.9,22.308096,73.167753,22.358096,73.217753,24-03-2022,17:55,0.75,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34
0x2967,MUMRES04DEL01,,,19.254567,72.848923,19.294567,72.888923,24-03-2022,,14:30,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53
0x366e,SURRES06DEL01,20.0,4.7,21.185047,72.80859,21.195047,72.81859,13-03-2022,08:30,08:35,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,17
0x9f84,MUMRES01DEL02,22.0,4.7,19.12663,72.829976,19.20663,72.909976,12-03-2022,18:30,18:35,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,22
0xc678,KOLRES18DEL01,33.0,4.6,22.569367,88.433187,22.579367,88.443187,11-02-2022,11:50,11:55,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26
0xc055,AURGRES010DEL02,33.0,4.5,-19.875337,75.316722,19.895337,75.336722,15-02-2022,11:25,11:40,Windy,High,2,Buffet,electric_scooter,0.0,No,Urban,27
0xccc5,GOARES09DEL03,28.0,4.5,15.303897,73.914336,15.333897,73.944336,11-02-2022,0.916666667,22:05,Sunny,Jam,0,Drinks,motorcycle,2.0,No,Semi-Urban,47
0xb5ae,BANGRES16DEL02,34.0,4.6,13.029198,77.570997,13.079198,77.620997,11-03-2022,18:20,18:35,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,17
0x6555,PUNERES05DEL03,31.0,4.9,18.543626,73.905101,18.603626,73.965101,05-03-2022,20:40,20:50,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,16
0xc0fd,LUDHRES15DEL03,24.0,5.0,-30.899584,75.809346,30.929584,75.839346,11-02-2022,0.75,18:10,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0xb14e,BANGRES08DEL02,29.0,4.5,12.906229,77.596791,13.036229,77.726791,10-03-2022,19:45,0.833333333,Sandstorms,Jam,2,Drinks,scooter,0.0,No,Urban,23
0xc8ac,KNPRES06DEL03,31.0,4.1,0.0,0.0,0.03,0.03,11-02-2022,21:45,21:55,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0x38b8,BANGRES04DEL01,33.0,4.4,12.98041,77.640489,13.05041,77.710489,20-03-2022,0.916666667,22:15,Windy,Jam,2,Buffet,motorcycle,1.0,No,,38
0x8cd7,HYDRES08DEL03,21.0,4.9,17.438263,78.397865,17.468263,78.427865,17-03-2022,0.958333333,23:05,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,15
0xac7,SURRES11DEL03,,,21.157735,72.768778,21.247735,72.858778,02-03-2022,21:15,21:30,Windy,Jam,0,Meal,motorcycle,1.0,No,Urban,25
0x3dce,JAPRES17DEL03,35.0,4.9,26.892312,75.806896,26.952313,75.866896,07-03-2022,22:10,22:25,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26
0x8481,VADRES20DEL03,34.0,5.0,22.311358,73.164798,22.371358,73.224798,01-03-2022,19:10,19:15,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34
0x9f18,RANCHIRES07DEL02,24.0,4.8,23.359407,85.325055,23.489407,85.455055,20-03-2022,17:30,17:40,Sunny,Medium,1,Drinks,motorcycle,,No,Urban,11
0x34fc,VADRES13DEL01,30.0,4.6,22.310237,73.158921,22.350237,73.198921,09-03-2022,14:10,14:15,Windy,High,2,Buffet,motorcycle,2.0,No,Metropolitian,33
0xd55a,KNPRES04DEL03,39.0,4.2,26.471529,80.313458,26.561529,80.403458,18-02-2022,20:55,21:05,Cloudy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,49
0x8729,MUMRES18DEL01,24.0,4.9,19.1093,72.825451,19.2193,72.935451,20-03-2022,18:30,18:45,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0x676,SURRES05DEL02,,,21.175104,72.804342,21.195104,72.824342,05-03-2022,,10:05,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,21
0xb6ba,BANGRES16DEL02,22.0,4.8,13.029198,77.570997,13.049198,77.590997,17-03-2022,11:40,11:50,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,22
0x7a87,BANGRES01DEL03,20.0,4.8,12.933284,77.615428,12.963284,77.645428,01-04-2022,23:25,23:30,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,21
0x35f8,SURRES14DEL01,33.0,4.7,21.157729,72.768726,21.227729,72.838726,31-03-2022,19:30,19:35,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,37
0x9c5,COIMBRES04DEL03,26.0,4.9,11.024839,77.007003,11.054839,77.037003,17-03-2022,23:15,23:20,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,18
0x2e6d,MUMRES14DEL03,35.0,5.0,19.1813,72.836191,19.2413,72.896191,24-03-2022,0.75,18:10,Cloudy,Medium,0,Snack,motorcycle,0.0,No,,26
0xdd7,SURRES13DEL02,,,21.170096,72.789122,21.300096,72.919122,02-04-2022,,22:35,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27
0x36af,COIMBRES16DEL03,23.0,4.7,11.010375,76.95295,11.040375,76.98295,11-03-2022,18:15,18:20,Fog,Medium,2,Buffet,motorcycle,,No,Urban,15
0x62d7,MYSRES19DEL01,33.0,3.8,12.334022,76.618203,12.404022,76.688203,27-03-2022,21:30,21:40,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,34
0x5a19,SURRES04DEL02,37.0,4.6,21.173493,72.801953,21.303493,72.931953,02-04-2022,23:15,23:20,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0xe030,DEHRES02DEL03,28.0,4.5,0.0,0.0,0.09,0.09,18-02-2022,17:55,0.75,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0xd5c,HYDRES16DEL02,,,17.440827,78.393391,17.570827,78.523391,16-03-2022,,20:55,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Semi-Urban,52
0xc98f,AURGRES07DEL01,28.0,4.0,19.875908,75.358888,19.945908,75.428888,12-02-2022,21:20,21:30,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39
0x66d3,BANGRES20DEL03,24.0,4.9,12.972161,77.596014,13.002161,77.626014,01-03-2022,22:15,22:20,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20
0x1b79,RANCHIRES16DEL01,,,23.371292,85.327872,23.481292,85.437872,02-04-2022,17:10,17:15,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30
0x1d74,MYSRES04DEL01,29.0,4.9,12.3085,76.665808,12.3185,76.675808,24-03-2022,09:40,09:55,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0xd150,KNPRES11DEL02,36.0,4.7,26.474986,80.342796,26.554986,80.422796,14-02-2022,19:30,19:45,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30
0x388d,CHENRES05DEL02,39.0,3.7,13.058616,80.264151,13.138616,80.344151,04-03-2022,18:20,18:25,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34
0x53e7,PUNERES06DEL02,24.0,4.8,18.546258,73.904337,18.676258,74.034337,06-04-2022,19:55,20:05,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26
0x219d,VADRES12DEL02,20.0,5.0,0.0,0.0,0.02,0.02,13-03-2022,11:30,11:45,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,26
0x7ccf,PUNERES04DEL01,28.0,4.9,18.51421,73.838429,18.62421,73.948429,14-03-2022,19:50,19:55,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,15
0xa263,HYDRES05DEL03,26.0,4.9,17.433809,78.386744,17.523809,78.476744,12-03-2022,0.833333333,20:15,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Urban,45
0x1dc3,MUMRES03DEL02,25.0,4.0,19.22384,72.841347,19.30384,72.921347,14-03-2022,19:45,19:55,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,36
0x8c20,BANGRES14DEL02,38.0,4.1,12.949934,77.699386,13.029934,77.779386,18-03-2022,19:30,19:45,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,32
0xde4e,AURGRES20DEL03,33.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,18:25,18:40,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
0xbcf2,HYDRES12DEL01,31.0,4.6,17.429585,78.392621,17.469585,78.432621,09-03-2022,14:15,14:25,Stormy,High,0,Snack,motorcycle,3.0,Yes,Metropolitian,47
0x4e8,SURRES19DEL01,,,21.149669,72.772629,21.259669,72.882629,08-03-2022,,18:55,,,3,Snack,scooter,1.0,No,Urban,16
0xa3fb,VADRES13DEL02,31.0,5.0,22.310237,73.158921,22.440237,73.288921,04-04-2022,22:40,22:50,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16
0x8b7b,JAPRES06DEL03,30.0,4.6,26.911927,75.797282,26.941927,75.827282,19-03-2022,23:15,23:20,Windy,Low,1,Drinks,scooter,0.0,No,Urban,27
0x7b33,CHENRES12DEL01,29.0,4.9,12.972793,80.249982,12.982793,80.259982,15-03-2022,10:35,10:40,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
0x62df,MUMRES11DEL03,21.0,4.6,18.994237,72.825553,19.054237,72.885553,28-03-2022,20:55,0.875,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,20
0x91f,BANGRES18DEL01,,,12.913041,77.683237,12.953041,77.723237,24-03-2022,,15:35,,,3,Drinks,electric_scooter,0.0,No,Urban,23
0x9ac6,BANGRES17DEL02,23.0,5.0,12.972532,77.608179,13.052532,77.688179,04-04-2022,1,24:10:00,Stormy,Low,1,Buffet,motorcycle,0.0,,Metropolitian,14
0x1513,COIMBRES08DEL02,24.0,4.6,11.001852,76.976268,11.051852,77.026268,19-03-2022,21:10,21:20,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,,27
0x6b7d,VADRES02DEL03,33.0,4.5,0.0,0.0,0.09,0.09,31-03-2022,19:30,19:40,Sandstorms,Jam,1,Drinks,scooter,0.0,No,Metropolitian,27
0x3441,COIMBRES19DEL03,24.0,4.8,11.022298,76.998349,11.052298,77.028349,13-03-2022,21:40,21:50,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,28
0x8679,JAPRES010DEL02,31.0,4.9,26.921411,75.793604,27.051411,75.923604,08-03-2022,22:55,0.958333333,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xc5fa,ALHRES11DEL03,26.0,4.6,0.0,0.0,0.03,0.03,15-02-2022,22:50,22:55,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,13
0xe147,LUDHRES13DEL01,39.0,4.7,30.893234,75.82172,30.933234,75.86172,15-02-2022,15:15,15:20,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21
0x56c5,MUMRES010DEL02,38.0,4.1,19.003517,72.82765,19.133517,72.95765,02-03-2022,22:35,22:50,Fog,Low,0,Meal,motorcycle,2.0,No,Metropolitian,41
0xce08,KNPRES11DEL01,32.0,4.9,26.474986,80.342796,26.484986,80.352796,15-02-2022,09:50,0.416666667,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16
0xb4c7,INDORES01DEL01,38.0,4.7,22.695207,75.866059,22.805207,75.976059,02-04-2022,21:45,21:50,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36
0x33e0,CHENRES01DEL02,35.0,5.0,13.005801,80.250744,13.085801,80.330744,06-03-2022,23:20,23:25,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20
0x43f6,VADRES07DEL01,28.0,4.8,0.0,0.0,0.11,0.11,08-03-2022,22:10,22:20,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,20
0x5f9a,SURRES02DEL01,25.0,4.6,21.186608,72.794136,21.256608,72.864136,06-04-2022,17:35,17:40,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25
0x6cd5,CHENRES17DEL02,26.0,4.6,13.045479,80.23311,13.065479,80.25311,05-03-2022,09:50,10:05,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,14
0x1088,CHENRES08DEL03,,,13.022394,80.242439,13.112394,80.332439,27-03-2022,21:25,21:30,Fog,Jam,1,Meal,scooter,2.0,No,Metropolitian,48
0x91c8,JAPRES010DEL02,24.0,4.9,26.921411,75.793604,27.051411,75.923604,20-03-2022,22:10,22:25,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0xa2cf,BANGRES19DEL02,37.0,4.9,12.914264,77.6784,12.964264,77.7284,03-04-2022,20:25,20:40,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20
0xb40d,MUMRES15DEL03,32.0,5.0,19.176269,72.836721,19.266269,72.926721,25-03-2022,20:45,0.875,Cloudy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,48
0xda4d,GOARES01DEL03,24.0,4.7,15.576683,73.75575,15.636683,73.81575,13-02-2022,0.791666667,19:15,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,22
0x292f,PUNERES09DEL03,35.0,4.1,18.536562,73.896485,18.596562,73.956485,15-03-2022,21:10,21:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,34
0xc001,AURGRES02DEL02,,,0.0,0.0,0.05,0.05,13-02-2022,,18:30,,,3,Snack,motorcycle,1.0,No,Metropolitian,32
0xb927,MUMRES05DEL01,30.0,4.5,18.927584,72.832585,18.997584,72.902585,06-04-2022,0.75,18:10,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,29
0xb4c3,JAPRES16DEL03,34.0,4.3,26.849596,75.800512,26.939596,75.890512,25-03-2022,21:35,21:45,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,47
0xb155,MYSRES09DEL02,33.0,4.9,12.323194,76.630583,12.373194,76.680583,03-03-2022,22:35,22:40,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15
0x6935,BANGRES12DEL02,26.0,4.5,12.939496,77.625999,12.959496,77.645999,21-03-2022,08:30,08:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
0x1990,VADRES09DEL01,37.0,4.6,0.0,0.0,0.11,0.11,25-03-2022,22:25,22:40,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
0x5fe4,VADRES13DEL01,32.0,4.6,22.310237,73.158921,22.420237,73.268921,04-03-2022,19:10,19:15,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,45
0x1935,COIMBRES010DEL01,36.0,4.8,11.003008,76.97544,11.013008,76.98544,01-04-2022,09:50,0.416666667,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,23
0x20b2,HYDRES04DEL03,32.0,4.8,17.411028,78.329645,17.471028,78.389645,05-03-2022,21:55,22:05,Windy,Jam,2,Buffet,electric_scooter,,No,Urban,33
0xbe70,VADRES04DEL03,27.0,4.7,0.0,0.0,0.09,0.09,31-03-2022,18:10,18:15,Stormy,Medium,1,Meal,scooter,,No,Metropolitian,22
0x3923,MUMRES01DEL01,21.0,4.8,19.12663,72.829976,19.16663,72.869976,21-03-2022,12:20,12:30,Sunny,High,2,Snack,scooter,1.0,No,Urban,13
0x280a,VADRES14DEL01,33.0,4.2,22.311603,73.165012,22.421603,73.275012,06-04-2022,19:25,19:30,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35
0x603,PUNERES07DEL01,,,18.546947,73.900626,18.586947,73.940626,05-04-2022,,16:50,,,3,Snack,motorcycle,1.0,No,Metropolitian,27
0x649b,COIMBRES01DEL02,34.0,4.8,11.016298,76.972076,11.066298,77.022076,15-03-2022,1,24:15:00,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29
0xb080,MYSRES13DEL03,24.0,4.8,12.310972,76.659264,12.370972,76.719264,03-04-2022,22:50,0.958333333,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
0x7de7,JAPRES03DEL02,36.0,4.6,26.913483,75.803139,27.043483,75.933139,14-03-2022,17:25,17:30,Windy,Medium,1,Drinks,scooter,1.0,No,Urban,30
0x4c9e,JAPRES17DEL01,39.0,4.7,26.892312,75.806896,26.962312,75.876896,14-03-2022,21:35,21:50,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,30
